,MatchDate,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,country,neutral,HomeTeamCode,AwayTeamCode,FifaRankingUpdateDate,HomeTeamRating,AwayTeamRating,MatchYear
730,10/10/2021,Mauritania,Tunisia,0,0,Mauritania,False,MTN,TUN,16/09/21,1200.6,1464.0,2021
731,10/10/2021,Colombia,Brazil,0,0,Colombia,False,COL,BRA,16/09/21,1618.4,1438.0,2021
732,10/10/2021,Venezuela,Ecuador,2,1,Venezuela,False,VEN,ECU,16/09/21,1434.14,1424.0,2021
733,10/10/2021,Argentina,Uruguay,3,0,Argentina,False,ARG,URU,16/09/21,1725.31,1568.0,2021
734,10/10/2021,Italy,Belgium,2,1,Italy,False,ITA,BEL,16/09/21,1735.73,1669.0,2021
735,10/10/2021,Spain,France,1,2,Italy,True,ESP,FRA,16/09/21,1673.68,1461.0,2021
736,11/10/2021,Estonia,Wales,0,1,Estonia,False,EST,WAL,16/09/21,1174.44,1489.0,2021
737,11/10/2021,Netherlands,Gibraltar,6,0,Netherlands,False,NED,GIB,16/09/21,1648.2,1467.0,2021
738,11/10/2021,Croatia,Slovakia,2,2,Croatia,False,CRO,SVK,16/09/21,1608.25,1317.0,2021
739,11/10/2021,North Macedonia,Germany,0,4,North Macedonia,False,MKD,GER,16/09/21,1345.47,1661.0,2021
740,11/10/2021,Mozambique,Cameroon,0,1,Morocco,True,MOZ,CMR,16/09/21,1158.59,1558.0,2021
741,12/10/2021,Iran,South Korea,1,1,Iran,False,IRN,KOR,16/09/21,1538.08,1607.0,2021
742,12/10/2021,Japan,Australia,2,1,Japan,False,JPN,AUS,16/09/21,1520.46,1539.0,2021
743,12/10/2021,Saudi Arabia,China PR,3,2,Saudi Arabia,False,KSA,CHN,16/09/21,1406.34,1625.0,2021
744,12/10/2021,Portugal,Luxembourg,5,0,Portugal,False,POR,LUX,16/09/21,1674.9,1391.0,2021
745,12/10/2021,Serbia,Azerbaijan,3,1,Serbia,False,SRB,AZE,16/09/21,1515.97,1438.0,2021
746,12/10/2021,Lithuania,Switzerland,0,4,Lithuania,False,LTU,SUI,16/09/21,1082.2,1631.0,2021
747,12/10/2021,Denmark,Austria,1,0,Denmark,False,DEN,AUT,16/09/21,1658.49,1636.0,2021
748,12/10/2021,England,Hungary,1,1,England,False,ENG,HUN,16/09/21,1755.44,1725.0,2021
749,12/10/2021,Albania,Poland,0,1,Albania,False,ALB,POL,16/09/21,1368.73,1596.0,2021
750,12/10/2021,Zimbabwe,Ghana,0,1,Zimbabwe,False,ZIM,GHA,16/09/21,1160.91,1461.0,2021
751,12/10/2021,Namibia,Senegal,1,3,South Africa,True,NAM,SEN,16/09/21,1185.12,1610.0,2021
752,12/10/2021,Republic of Ireland,Qatar,4,0,Republic of Ireland,False,IRL,QAT,16/09/21,1418.7,1480.0,2021
753,12/10/2021,Morocco,Guinea,4,1,Morocco,False,MAR,GUI,16/09/21,1493.23,1402.0,2021
754,13/10/21,United States,Costa Rica,2,1,United States,False,USA,CRC,16/09/21,1643.1,920.0,2021
755,13/10/21,Canada,Panama,4,1,Canada,False,CAN,PAN,16/09/21,1416.23,1346.0,2021
756,13/10/21,El Salvador,Mexico,0,2,El Salvador,False,SLV,MEX,16/09/21,1369.73,1495.0,2021
757,14/10/21,Colombia,Ecuador,0,0,Colombia,False,COL,ECU,16/09/21,1618.4,1495.0,2021
758,14/10/21,Argentina,Peru,1,0,Argentina,False,ARG,PER,16/09/21,1725.31,1201.0,2021
759,14/10/21,Brazil,Uruguay,4,1,Brazil,False,BRA,URU,16/09/21,1811.73,1235.0,2021
760,27/10/21,Mexico,Ecuador,2,3,United States,True,MEX,ECU,21/10/21,1672.92,1180.0,2021
761,11/11/2021,Serbia,Qatar,4,0,Serbia,False,SRB,QAT,21/10/21,1527.34,1456.0,2021
762,11/11/2021,Ethiopia,Ghana,1,1,South Africa,True,ETH,GHA,21/10/21,1079.37,1521.0,2021
763,11/11/2021,Togo,Senegal,1,1,Togo,False,TOG,SEN,21/10/21,1110.59,1562.0,2021
764,11/11/2021,Lebanon,Iran,1,2,Lebanon,False,LBN,IRN,21/10/21,1250.08,1609.0,2021
765,11/11/2021,South Korea,United Arab Emirates,1,0,South Korea,False,KOR,UAE,21/10/21,1489.1,1617.0,2021
766,11/11/2021,Vietnam,Japan,0,1,Vietnam,False,VIE,JPN,21/10/21,1222.9,1465.0,2021
767,11/11/2021,Australia,Saudi Arabia,0,0,Australia,False,AUS,KSA,21/10/21,1489.86,1057.0,2021
768,11/11/2021,Republic of Ireland,Portugal,0,0,Republic of Ireland,False,IRL,POR,21/10/21,1430.59,1437.0,2021
769,11/11/2021,Greece,Spain,0,1,Greece,False,GRE,ESP,21/10/21,1434.83,983.0,2021
770,11/11/2021,Malta,Croatia,1,7,Malta,False,MLT,CRO,21/10/21,964.21,1413.0,2021
771,11/11/2021,Germany,Liechtenstein,9,0,Germany,False,GER,LIE,21/10/21,1642.47,1593.0,2021
772,11/11/2021,Ecuador,Venezuela,1,0,Ecuador,False,ECU,VEN,21/10/21,1416.93,1614.0,2021
773,11/11/2021,Brazil,Colombia,1,0,Brazil,False,BRA,COL,21/10/21,1820.36,810.0,2021
774,12/11/2021,Morocco,Sudan,3,0,Morocco,False,MAR,SDN,21/10/21,1513.0,1559.0,2021
775,12/11/2021,Canada,Costa Rica,1,0,Canada,False,CAN,CRC,21/10/21,1432.34,1438.0,2021
776,12/11/2021,United States,Mexico,2,0,United States,False,USA,MEX,21/10/21,1639.42,1424.0,2021
777,12/11/2021,Italy,Switzerland,1,1,Italy,False,ITA,SUI,21/10/21,1750.52,1503.0,2021
778,12/11/2021,Denmark,Faroe Islands,3,1,Denmark,False,DEN,FRO,21/10/21,1668.98,1481.0,2021
779,12/11/2021,England,Albania,5,0,England,False,ENG,ALB,21/10/21,1750.16,1427.0,2021
780,12/11/2021,Andorra,Poland,1,4,Andorra,False,AND,POL,21/10/21,1038.88,1558.0,2021
781,12/11/2021,Uruguay,Argentina,0,1,Uruguay,False,URU,ARG,21/10/21,1625.67,1427.0,2021
782,13/11/21,Equatorial Guinea,Tunisia,1,0,Equatorial Guinea,False,EQG,TUN,21/10/21,1135.52,1180.0,2021
783,13/11/21,Malawi,Cameroon,0,4,South Africa,True,MWI,CMR,21/10/21,1146.25,1632.0,2021
784,13/11/21,France,Kazakhstan,8,0,France,False,FRA,KAZ,21/10/21,1779.24,1662.0,2021
785,13/11/21,Wales,Belarus,5,1,Wales,False,WAL,BLR,21/10/21,1566.77,1780.0,2021
786,13/11/21,Belgium,Estonia,3,1,Belgium,False,BEL,EST,21/10/21,1832.33,1082.0,2021
787,13/11/21,Montenegro,Netherlands,2,2,Montenegro,False,MNE,NED,21/10/21,1346.19,1224.0,2021
788,14/11/21,Azerbaijan,Qatar,2,2,Azerbaijan,False,AZE,QAT,21/10/21,1146.87,1548.0,2021
789,14/11/21,Ghana,South Africa,1,0,Ghana,False,GHA,RSA,21/10/21,1424.87,1645.0,2021
790,14/11/21,Senegal,Congo,2,0,Senegal,False,SEN,CGO,21/10/21,1564.95,1114.0,2021
791,14/11/21,Portugal,Serbia,1,2,Portugal,False,POR,SRB,21/10/21,1681.73,1755.0,2021
792,14/11/21,Spain,Sweden,1,0,Spain,False,ESP,SWE,21/10/21,1687.66,950.0,2021
793,14/11/21,Croatia,Russia,1,0,Croatia,False,CRO,RUS,21/10/21,1608.84,1670.0,2021
794,14/11/21,Armenia,Germany,1,4,Armenia,False,ARM,GER,21/10/21,1257.17,1048.0,2021
795,15/11/21,Switzerland,Bulgaria,4,0,Switzerland,False,SUI,BUL,21/10/21,1633.8,1610.0,2021
796,15/11/21,Scotland,Denmark,2,0,Scotland,False,SCO,DEN,21/10/21,1451.37,914.0,2021
797,15/11/21,Poland,Hungary,1,2,Poland,False,POL,HUN,21/10/21,1542.2,1097.0,2021
798,15/11/21,San Marino,England,0,10,San Marino,False,SMR,ENG,21/10/21,782.71,1307.0,2021
799,16/11/21,Tunisia,Zambia,3,1,Tunisia,False,TUN,ZAM,21/10/21,1525.3,1332.0,2021
800,16/11/21,Cameroon,Ivory Coast,1,0,Cameroon,False,CMR,CIV,21/10/21,1418.21,1632.0,2021
801,16/11/21,Morocco,Guinea,3,0,Morocco,False,MAR,GUI,21/10/21,1513.0,1313.0,2021
802,16/11/21,Iraq,South Korea,0,3,Qatar,True,IRQ,KOR,21/10/21,1346.2,1391.0,2021
803,16/11/21,Syria,Iran,0,3,Jordan,True,SYR,IRN,21/10/21,1274.72,1492.0,2021
804,16/11/21,China PR,Australia,1,1,United Arab Emirates,True,CHN,AUS,21/10/21,1334.2,1662.0,2021
805,16/11/21,Vietnam,Saudi Arabia,0,1,Vietnam,False,VIE,KSA,21/10/21,1222.9,1456.0,2021
806,16/11/21,Oman,Japan,0,1,Oman,False,OMA,JPN,21/10/21,1314.36,1269.0,2021
807,16/11/21,Jamaica,United States,1,1,Jamaica,False,JAM,USA,21/10/21,1407.72,1609.0,2021
808,16/11/21,Canada,Mexico,2,1,Canada,False,CAN,MEX,21/10/21,1432.34,951.0,2021
809,16/11/21,Costa Rica,Honduras,2,1,Costa Rica,False,CRC,HON,21/10/21,1439.61,1206.0,2021
810,16/11/21,Finland,France,0,2,Finland,False,FIN,FRA,21/10/21,1403.96,906.0,2021
811,16/11/21,Wales,Belgium,1,1,Wales,False,WAL,BEL,21/10/21,1566.77,1078.0,2021
812,16/11/21,Netherlands,Norway,2,0,Netherlands,False,NED,NOR,21/10/21,1652.01,1103.0,2021
813,16/11/21,Bolivia,Uruguay,3,0,Bolivia,False,BOL,URU,21/10/21,1309.75,1040.0,2021
814,16/11/21,Argentina,Brazil,0,0,Argentina,False,ARG,BRA,21/10/21,1738.79,1411.0,2021
815,16/11/21,Chile,Ecuador,0,2,Chile,False,CHI,ECU,21/10/21,1546.26,1155.0,2021
816,4/12/2021,El Salvador,Ecuador,1,1,United States,True,SLV,ECU,19/11/21,1350.63,1755.0,2021
817,8/12/2021,Mexico,Chile,2,2,United States,True,MEX,CHI,19/11/21,1638.76,1614.0,2021
818,18/12/21,United States,Bosnia and Herzegovina,1,0,United States,False,USA,BIH,19/11/21,1647.14,1559.0,2021
819,5/1/2022,Algeria,Ghana,3,0,Qatar,True,ALG,GHA,23/12/21,1516.51,1362.0,2022
820,9/1/2022,Cameroon,Burkina Faso,2,1,Cameroon,False,CMR,BFA,23/12/21,1437.35,1415.99,2022
821,10/1/2022,Senegal,Zimbabwe,1,0,Cameroon,True,SEN,ZIM,23/12/21,1561.68,1555.42,2022
822,10/1/2022,Morocco,Ghana,1,0,Cameroon,True,MAR,GHA,23/12/21,1529.93,1273.28,2022
823,12/1/2022,Tunisia,Mali,0,1,Cameroon,True,TUN,MLI,23/12/21,1512.72,1462.65,2022
824,13/01/22,Cameroon,Ethiopia,4,1,Cameroon,False,CMR,ETH,23/12/21,1437.35,1523.42,2022
825,14/01/22,Senegal,Guinea,0,0,Cameroon,True,SEN,GUI,23/12/21,1561.68,1570.36,2022
826,14/01/22,Morocco,Comoros,2,0,Cameroon,True,MAR,COM,23/12/21,1529.93,1631.55,2022
827,14/01/22,Gabon,Ghana,1,1,Cameroon,True,GAB,GHA,23/12/21,1262.0,1441.43,2022
828,15/01/22,South Korea,Iceland,5,1,Turkey,True,KOR,ISL,23/12/21,1507.24,1418.7,2022
829,16/01/22,Tunisia,Mauritania,4,0,Cameroon,True,TUN,MTN,23/12/21,1512.72,911.05,2022
830,17/01/22,Cameroon,Cape Verde,1,1,Cameroon,False,CMR,CPV,23/12/21,1437.35,1072.0,2022
831,18/01/22,Malawi,Senegal,0,0,Cameroon,True,MWI,SEN,23/12/21,1127.21,1476.02,2022
832,18/01/22,Gabon,Morocco,2,2,Cameroon,True,GAB,MAR,23/12/21,1262.0,1569.52,2022
833,18/01/22,Ghana,Comoros,2,3,Cameroon,True,GHA,COM,23/12/21,1428.97,1457.49,2022
834,20/01/22,South Korea,Moldova,4,0,Turkey,True,KOR,MDA,23/12/21,1507.24,1184.36,2022
835,20/01/22,Gambia,Tunisia,1,0,Cameroon,True,GAM,TUN,23/12/21,1049.74,1404.87,2022
836,23/01/22,Nigeria,Tunisia,0,1,Cameroon,True,NGA,TUN,23/12/21,1478.78,1666.12,2022
837,24/01/22,Cameroon,Comoros,2,1,Cameroon,False,CMR,COM,23/12/21,1437.35,1413.01,2022
838,25/01/22,Morocco,Malawi,2,1,Cameroon,True,MAR,MWI,23/12/21,1529.93,1280.15,2022
839,25/01/22,Senegal,Cape Verde,2,0,Cameroon,True,SEN,CPV,23/12/21,1561.68,1376.65,2022
840,27/01/22,Jamaica,Mexico,1,2,Jamaica,False,JAM,MEX,23/12/21,1412.13,1362.09,2022
841,27/01/22,United States,El Salvador,1,0,United States,False,USA,SLV,23/12/21,1648.51,1070.54,2022
842,27/01/22,Honduras,Canada,0,2,Honduras,False,HON,CAN,23/12/21,1332.16,1106.51,2022
843,27/01/22,Costa Rica,Panama,1,0,Costa Rica,False,CRC,PAN,23/12/21,1437.43,1340.56,2022
844,27/01/22,Lebanon,South Korea,0,1,Lebanon,False,LBN,KOR,23/12/21,1233.0,1605.75,2022
845,27/01/22,Iran,Iraq,1,0,Iran,False,IRN,IRQ,23/12/21,1557.58,1404.87,2022
846,27/01/22,Japan,China PR,2,0,Japan,False,JPN,CHN,23/12/21,1531.53,1449.23,2022
847,27/01/22,Australia,Vietnam,4,0,Australia,False,AUS,VIE,23/12/21,1484.88,1259.51,2022
848,27/01/22,Saudi Arabia,Oman,1,0,Saudi Arabia,False,KSA,OMA,23/12/21,1434.71,1081.66,2022
849,27/01/22,Ecuador,Brazil,1,1,Ecuador,False,ECU,BRA,23/12/21,1448.27,1432.65,2022
850,27/01/22,Paraguay,Uruguay,0,1,Paraguay,False,PAR,URU,23/12/21,1454.52,1078.48,2022
851,27/01/22,Chile,Argentina,1,2,Chile,False,CHI,ARG,23/12/21,1543.42,1151.1,2022
852,29/01/22,Burkina Faso,Tunisia,1,0,Cameroon,True,BFA,TUN,23/12/21,1397.64,1499.52,2022
853,29/01/22,Cameroon,Gambia,2,0,Cameroon,False,CMR,GAM,23/12/21,1437.35,1301.51,2022
854,30/01/22,Egypt,Morocco,2,1,Cameroon,True,EGY,MAR,23/12/21,1451.77,1487.16,2022
855,30/01/22,Senegal,Equatorial Guinea,3,1,Cameroon,True,SEN,EQG,23/12/21,1561.68,1339.03,2022
856,30/01/22,Canada,United States,2,0,Canada,False,CAN,USA,23/12/21,1462.32,1425.26,2022
857,30/01/22,Mexico,Costa Rica,0,0,Mexico,False,MEX,CRC,23/12/21,1638.3,1415.99,2022
858,1/2/2022,Iran,United Arab Emirates,1,0,Iran,False,IRN,UAE,23/12/21,1557.58,1330.16,2022
859,1/2/2022,Syria,South Korea,0,2,United Arab Emirates,True,SYR,KOR,23/12/21,1268.54,1102.84,2022
860,1/2/2022,Japan,Saudi Arabia,2,0,Japan,False,JPN,KSA,23/12/21,1531.53,1089.43,2022
861,1/2/2022,Oman,Australia,2,2,Oman,False,OMA,AUS,23/12/21,1306.01,1511.88,2022
862,1/2/2022,Uruguay,Venezuela,4,1,Uruguay,False,URU,VEN,23/12/21,1596.66,1641.95,2022
863,1/2/2022,Argentina,Colombia,1,0,Argentina,False,ARG,COL,23/12/21,1750.51,1639.08,2022
864,1/2/2022,Peru,Ecuador,1,1,Peru,False,PER,ECU,23/12/21,1551.15,1742.65,2022
865,1/2/2022,Brazil,Paraguay,4,0,Brazil,False,BRA,PAR,23/12/21,1826.35,1283.36,2022
866,2/2/2022,Burkina Faso,Senegal,1,3,Cameroon,True,BFA,SEN,23/12/21,1397.64,1423.4,2022
867,2/2/2022,United States,Honduras,3,0,United States,False,USA,HON,23/12/21,1648.51,853.07,2022
868,2/2/2022,Jamaica,Costa Rica,0,1,Jamaica,False,JAM,CRC,23/12/21,1412.13,1457.49,2022
869,2/2/2022,El Salvador,Canada,0,2,El Salvador,False,SLV,CAN,23/12/21,1349.47,1499.52,2022
870,2/2/2022,Mexico,Panama,1,0,Mexico,False,MEX,PAN,23/12/21,1638.3,1486.69,2022
871,3/2/2022,Cameroon,Egypt,0,0,Cameroon,False,CMR,EGY,23/12/21,1437.35,1020.27,2022
872,5/2/2022,Cameroon,Burkina Faso,3,3,Cameroon,False,CMR,BFA,23/12/21,1437.35,1340.56,2022
873,6/2/2022,Senegal,Egypt,0,0,Cameroon,True,SEN,EGY,23/12/21,1561.68,1397.77,2022
874,24/03/22,Mexico,United States,0,0,Mexico,False,MEX,USA,10/2/2022,1647.9,1361.21,2022
875,24/03/22,Costa Rica,Canada,1,0,Costa Rica,False,CRC,CAN,10/2/2022,1464.06,1392.9,2022
876,24/03/22,South Korea,Iran,2,0,South Korea,False,KOR,IRN,10/2/2022,1522.85,1606.21,2022
877,24/03/22,China PR,Saudi Arabia,1,1,United Arab Emirates,True,CHN,KSA,10/2/2022,1313.81,1410.82,2022
878,24/03/22,Australia,Japan,0,2,Australia,False,AUS,JPN,10/2/2022,1486.86,1783.38,2022
879,24/03/22,Brazil,Chile,4,0,Brazil,False,BRA,CHI,10/2/2022,1823.42,1256.08,2022
880,24/03/22,Paraguay,Ecuador,3,1,Paraguay,False,PAR,ECU,10/2/2022,1440.53,1514.64,2022
881,24/03/22,Uruguay,Peru,1,0,Uruguay,False,URU,PER,10/2/2022,1614.05,1605.75,2022
882,24/03/22,Portugal,Turkey,3,1,Portugal,False,POR,TUR,10/2/2022,1660.25,1500.71,2022
883,24/03/22,Wales,Austria,2,1,Wales,False,WAL,AUT,10/2/2022,1578.01,1413.01,2022
884,24/03/22,Hungary,Serbia,0,1,Hungary,False,HUN,SRB,10/2/2022,1465.62,1475.24,2022
885,24/03/22,Scotland,Poland,1,1,Scotland,False,SCO,POL,10/2/2022,1471.82,1569.81,2022
886,25/03/22,Cameroon,Algeria,0,1,Cameroon,False,CMR,ALG,10/2/2022,1480.82,1569.52,2022
887,25/03/22,DR Congo,Morocco,1,1,DR Congo,False,COD,MAR,10/2/2022,1369.53,1251.63,2022
888,25/03/22,Egypt,Senegal,1,0,Egypt,False,EGY,SEN,10/2/2022,1497.05,1352.82,2022
889,25/03/22,Ghana,Nigeria,0,0,Ghana,False,GHA,NGA,10/2/2022,1381.45,1280.99,2022
890,25/03/22,Mali,Tunisia,0,1,Mali,False,MLI,TUN,10/2/2022,1446.49,1290.62,2022
891,25/03/22,Argentina,Venezuela,3,0,Argentina,False,ARG,VEN,10/2/2022,1766.99,1400.94,2022
892,25/03/22,France,Ivory Coast,2,1,France,False,FRA,CIV,10/2/2022,1786.15,1666.12,2022
893,26/03/22,Croatia,Slovenia,1,1,Qatar,True,CRO,SVN,10/2/2022,1620.74,1757.3,2022
894,26/03/22,England,Switzerland,2,1,England,False,ENG,SUI,10/2/2022,1755.52,1570.36,2022
895,26/03/22,Germany,Israel,2,0,Germany,False,GER,ISR,10/2/2022,1648.33,1606.21,2022
896,26/03/22,Netherlands,Denmark,4,2,Netherlands,False,NED,DEN,10/2/2022,1653.73,1783.38,2022
897,26/03/22,Qatar,Bulgaria,2,1,Qatar,False,QAT,BUL,10/2/2022,1437.91,1523.42,2022
898,26/03/22,Republic of Ireland,Belgium,2,2,Republic of Ireland,False,IRL,BEL,10/2/2022,1444.29,1511.88,2022
899,26/03/22,Spain,Albania,2,1,Spain,False,ESP,ALB,10/2/2022,1704.75,1458.81,2022
900,27/03/22,El Salvador,Costa Rica,1,2,El Salvador,False,SLV,CRC,10/2/2022,1346.04,1441.43,2022
901,27/03/22,Canada,Jamaica,4,0,Canada,False,CAN,JAM,10/2/2022,1497.82,1639.08,2022
902,27/03/22,Honduras,Mexico,0,1,Honduras,False,HON,MEX,10/2/2022,1303.96,1549.87,2022
903,27/03/22,United States,Panama,5,1,United States,False,USA,PAN,10/2/2022,1643.34,1757.3,2022
904,29/03/22,Algeria,Cameroon,1,2,Algeria,False,ALG,CMR,10/2/2022,1460.93,1666.12,2022
905,29/03/22,Morocco,DR Congo,4,1,Morocco,False,MAR,COD,10/2/2022,1547.42,1570.36,2022
906,29/03/22,Nigeria,Ghana,1,1,Nigeria,False,NGA,GHA,10/2/2022,1509.91,1505.05,2022
907,29/03/22,Senegal,Egypt,1,0,Senegal,False,SEN,EGY,10/2/2022,1587.78,1413.01,2022
908,29/03/22,Tunisia,Mali,0,0,Tunisia,False,TUN,MLI,10/2/2022,1489.92,1462.65,2022
909,29/03/22,Iran,Lebanon,2,0,Iran,False,IRN,LBN,10/2/2022,1572.89,1783.38,2022
910,29/03/22,United Arab Emirates,South Korea,1,0,United Arab Emirates,False,UAE,KOR,10/2/2022,1353.1,1374.73,2022
911,29/03/22,Japan,Vietnam,1,1,Japan,False,JPN,VIE,10/2/2022,1549.82,1569.52,2022
912,29/03/22,Saudi Arabia,Australia,1,0,Saudi Arabia,False,KSA,AUS,10/2/2022,1433.95,1476.02,2022
913,29/03/22,Ecuador,Argentina,1,1,Ecuador,False,ECU,ARG,10/2/2022,1458.63,1605.75,2022
914,29/03/22,Bolivia,Brazil,0,4,Bolivia,False,BOL,BRA,10/2/2022,1308.12,1458.81,2022
915,29/03/22,Chile,Uruguay,0,2,Chile,False,CHI,URU,10/2/2022,1543.16,1475.24,2022
916,29/03/22,Poland,Sweden,2,0,Poland,False,POL,SWE,10/2/2022,1530.62,1549.87,2022
917,29/03/22,Portugal,North Macedonia,2,0,Portugal,False,POR,MKD,10/2/2022,1660.25,1468.75,2022
918,29/03/22,Belgium,Burkina Faso,3,0,Belgium,False,BEL,BFA,10/2/2022,1828.45,1757.3,2022
919,29/03/22,Croatia,Bulgaria,2,1,Qatar,True,CRO,BUL,10/2/2022,1620.74,1511.88,2022
920,29/03/22,Denmark,Serbia,3,0,Denmark,False,DEN,SRB,10/2/2022,1654.54,1600.66,2022
921,29/03/22,England,Ivory Coast,3,0,England,False,ENG,CIV,10/2/2022,1755.52,1639.08,2022
922,29/03/22,France,South Africa,5,0,Algeria,True,FRA,RSA,10/2/2022,1786.15,1631.55,2022
923,29/03/22,Netherlands,Germany,1,1,Netherlands,False,NED,GER,10/2/2022,1653.73,1458.81,2022
924,29/03/22,Qatar,Slovenia,0,0,Qatar,False,QAT,SVN,10/2/2022,1437.91,1666.12,2022
925,29/03/22,Spain,Iceland,5,0,Spain,False,ESP,ISL,10/2/2022,1704.75,1413.01,2022
926,29/03/22,Switzerland,Kosovo,1,1,Switzerland,False,SUI,KOS,10/2/2022,1642.83,1648.13,2022
927,29/03/22,Wales,Czech Republic,1,1,Wales,False,WAL,CZE,10/2/2022,1578.01,1606.21,2022
928,30/03/22,Mexico,El Salvador,2,0,Mexico,False,MEX,SLV,10/2/2022,1647.9,1300.11,2022
929,30/03/22,Costa Rica,United States,2,0,Costa Rica,False,CRC,USA,10/2/2022,1464.06,1476.02,2022
930,30/03/22,Panama,Canada,1,0,Panama,False,PAN,CAN,10/2/2022,1375.56,1609.12,2022
931,27/04/22,Mexico,Guatemala,0,0,United States,True,MEX,GUA,31/03/22,1658.82,1321.97,2022
932,28/05/22,Mexico,Nigeria,2,1,United States,True,MEX,NGA,31/03/22,1658.82,1648.13,2022
933,1/6/2022,Ghana,Madagascar,3,0,Ghana,False,GHA,MAD,31/03/22,1387.36,1642.06,2022
934,1/6/2022,Poland,Wales,2,1,Poland,False,POL,WAL,31/03/22,1544.2,1569.52,2022
935,1/6/2022,Australia,Jordan,2,1,Qatar,True,AUS,JOR,31/03/22,1462.29,1631.55,2022
936,1/6/2022,United States,Morocco,3,0,United States,False,USA,MAR,31/03/22,1633.72,1686.78,2022
937,2/6/2022,Tunisia,Equatorial Guinea,4,0,Tunisia,False,TUN,EQG,31/03/22,1499.8,1487.16,2022
938,2/6/2022,Czech Republic,Switzerland,2,1,Czech Republic,False,CZE,SUI,31/03/22,1500.62,1600.66,2022
939,2/6/2022,Spain,Portugal,1,1,Spain,False,ESP,POR,31/03/22,1709.19,1413.01,2022
940,2/6/2022,Serbia,Norway,0,1,Serbia,False,SRB,NOR,31/03/22,1547.53,1341.24,2022
941,2/6/2022,Ecuador,Nigeria,1,0,United States,True,ECU,NGA,31/03/22,1452.63,1511.88,2022
942,2/6/2022,Japan,Paraguay,4,1,Japan,False,JPN,PAR,31/03/22,1553.44,1600.66,2022
943,2/6/2022,South Korea,Brazil,1,5,South Korea,False,KOR,BRA,31/03/22,1519.54,1648.13,2022
944,2/6/2022,Mexico,Uruguay,0,3,United States,True,MEX,URU,31/03/22,1658.82,1631.55,2022
945,3/6/2022,Croatia,Austria,0,3,Croatia,False,CRO,AUT,31/03/22,1621.11,1641.95,2022
946,3/6/2022,France,Denmark,1,2,France,False,FRA,DEN,31/03/22,1789.85,1642.06,2022
947,3/6/2022,Belgium,Netherlands,1,4,Belgium,False,BEL,NED,31/03/22,1827.0,1449.79,2022
948,4/6/2022,Senegal,Benin,3,1,Senegal,False,SEN,BEN,31/03/22,1584.16,1567.29,2022
949,4/6/2022,Hungary,England,1,0,Hungary,False,HUN,ENG,31/03/22,1466.08,1507.19,2022
950,4/6/2022,Italy,Germany,1,1,Italy,False,ITA,GER,31/03/22,1723.31,1427.04,2022
951,5/6/2022,Wales,Ukraine,1,0,Wales,False,WAL,UKR,31/03/22,1588.08,1105.62,2022
952,5/6/2022,Central African Republic,Ghana,1,1,Angola,True,CTA,GHA,31/03/22,1122.08,1429.44,2022
953,5/6/2022,Botswana,Tunisia,0,0,Botswana,False,BOT,TUN,31/03/22,1051.59,1401.57,2022
954,5/6/2022,Portugal,Switzerland,4,0,Portugal,False,POR,SUI,31/03/22,1674.78,1424.77,2022
955,5/6/2022,Czech Republic,Spain,2,2,Czech Republic,False,CZE,ESP,31/03/22,1500.62,1637.48,2022
956,5/6/2022,Serbia,Slovenia,4,1,Serbia,False,SRB,SVN,31/03/22,1547.53,1594.36,2022
957,5/6/2022,Argentina,Estonia,5,0,Spain,True,ARG,EST,31/03/22,1765.13,1147.87,2022
958,5/6/2022,Mexico,Ecuador,0,0,United States,True,MEX,ECU,31/03/22,1658.82,1354.51,2022
959,5/6/2022,Saudi Arabia,Colombia,0,1,Spain,True,KSA,COL,31/03/22,1444.69,1302.75,2022
960,5/6/2022,United States,Uruguay,0,0,United States,False,USA,URU,31/03/22,1633.72,1305.01,2022
961,6/6/2022,Austria,Denmark,1,2,Austria,False,AUT,DEN,31/03/22,1500.37,1352.68,2022
962,6/6/2022,Croatia,France,1,1,Croatia,False,CRO,FRA,31/03/22,1621.11,1260.85,2022
963,6/6/2022,South Korea,Chile,2,0,South Korea,False,KOR,CHI,31/03/22,1519.54,1680.44,2022
964,6/6/2022,Japan,Brazil,0,1,Japan,False,JPN,BRA,31/03/22,1553.44,1822.34,2022
965,7/6/2022,Senegal,Rwanda,1,0,Senegal,False,SEN,RWA,31/03/22,1584.16,1752.83,2022
966,7/6/2022,Germany,England,1,1,Germany,False,GER,ENG,31/03/22,1650.53,1359.83,2022
967,8/6/2022,Wales,Netherlands,1,2,Wales,False,WAL,NED,31/03/22,1588.08,1613.29,2022
968,8/6/2022,Belgium,Poland,6,1,Belgium,False,BEL,POL,31/03/22,1827.0,1483.49,2022
969,9/6/2022,Burundi,Cameroon,0,1,Tanzania,True,BDI,CMR,31/03/22,1080.62,1634.63,2022
970,9/6/2022,Morocco,South Africa,2,1,Morocco,False,MAR,RSA,31/03/22,1551.88,1714.43,2022
971,9/6/2022,Portugal,Czech Republic,2,0,Portugal,False,POR,CZE,31/03/22,1674.78,1797.67,2022
972,9/6/2022,Switzerland,Spain,0,1,Switzerland,False,SUI,ESP,31/03/22,1635.32,1377.79,2022
973,9/6/2022,Sweden,Serbia,0,1,Sweden,False,SWE,SRB,31/03/22,1584.77,1647.75,2022
